N-Z;N;Z;A;Element;mass_exc;mass_exc_unc;bind_ene;bind_ene_unc;beta_ene;beta_ene_unc;A2;atomic_mass;atomic_mass_unc;delta;delta_I4;bind_ene_total;bind_ene_teo;bind_ene_teo_total;Diff_bind_ene;Diff_bind_ene_total;atomic_mass_teo;atomic_mass_calc;Diff_atomic_mass;mass_excess_calc;Diff_mass_excess;bind_ene_calc;Diff_bind_ene_calcs;B_e;M_N_teo;M_N_exp;Diff_nuclear_mass;bind_ene_total_;prediction;difference
9;21;12;33;Mg;4962.297;2.888;7.636455;0.088;13459.677;7.559;33;30744.267720066568;0.002887631721532;0;0;252.003015;7.508108488303024;247.7675801139998;0.1283465116969759;4.235434886000206;30748.503177268507;30744.267742382508;-2.231594044133089e-05;4962.297306568679;-0.0003065686796617;7.636455676240572;-6.762405719840103e-07;0.0054805782190399;30742.376670438447;30738.141213236508;-4.235457201939425;252.003015;251.4539794921875;0.5490355078125049
18;51;33;84;As;-65853.56;3.171;8.547938;0.038;10094.161;3.722;83;78179.65114489409;0.0031698744349591;1;-1;718.026792;8.477717272816905;712.12825091662;0.070220727183095;5.898541083379996;78185.54973530523;78179.65119422185;-4.932776209898293e-05;-65853.5675859119;0.0075859118951484;8.547938587235313;-5.872353128211216e-07;0.0616903355080347;78168.74846026798;78162.84986985683;-5.89859041114687;718.026792;717.9419555664062;0.08483643359375037
22;59;37;96;Rb;-61354.349;3.353;8.408896;0.035;11569.808;9.115;95;89362.07960106745;0.0033524472792882;1;-1;807.2540160000001;8.390687103338438;805.5059619204901;0.0182088966615623;1.748054079509984;89363.82769847778;89362.07964439825;-4.333080141805112e-05;-61354.35605254602;0.0070525460178032;8.40889645136258;-4.513625793123311e-07;0.0812002794429175;89345.00193758169;89343.25384017137;-1.7480974103236804;807.2540160000001;807.470947265625;-0.2169312656249076
11;58;47;105;Ag;-87070.836;4.544;8.550370000000001;0.043;-2736.997;4.362;104;97719.81004467169;0.0045428967438424;0;0;897.7888500000001;8.544034359477207;897.1236077451067;0.0063356405227938;0.6652422548934283;97720.47538206738;97719.81013981249;-9.51408001128584e-05;-87070.84592831363;0.0099283136369194;8.550370906102831;-9.06102830100508e-07;0.1445327701250351;97696.60296415508;97695.93762675938;-0.6653373956942232;897.7888500000001;897.925537109375;-0.1366871093748614
17;44;27;71;Co;-44369.926;465.03;8.398734000000001;6.55;11036.302;465.035;70;66091.71143375244;0.4650298014001356;0;0;596.3101140000001;8.335772636188075;591.8398571693533;0.0629613638119259;4.470256830646804;66096.18172636571;66091.71146953506;-3.578262112569064e-05;-44369.93036755437;0.0043675543711287;8.39873450398068;-5.039806794115975e-07;0.0381307605391899;66082.42288545762;66077.95259284435;-4.470292613274069;596.3101140000001;596.4332885742188;-0.12317457421863764
8;73;65;138;Tb;-43668.0;298.0;8.019;2.0;-8737;585.0;137;128502.51786977758;0.2980781131903999;1;-1;1106.622;8.010736664082076;1105.4816596433266;0.008263335917924;1.140340356673505;128503.69400793618;128502.5536675795;-0.0357978019164875;-43668.44358240831;0.4435824083120678;8.019259404361735;-0.0002594043617349;0.3184981745348841;128470.79757431586;128469.62143615726;-1.1761381585965864;1106.622;1106.5360107421875;0.08598925781257094
51;159;108;267;Hs;122653.0;96.0;7.295;0.0;-5138;512.0;267;248831.5783163591;0.0959438926831599;0;0;1947.765;7.306080543211999;1950.723505037604;-0.0110805432119995;-2.958505037604027;248828.7506599381;248831.7091649757;-0.1308486166235525;122652.623119103;0.3768808969907695;7.295490069725234;-0.0004900697252345;1.163279351976377;248774.7260526156;248777.55370903653;2.827656420966377;1947.765;1947.8492431640625;-0.08424316406239996
22;58;36;94;Kr;-61347.772;12.109;8.424331;0.129;7215.013;12.278;93;87499.09797090731;0.01210942334836;-1;1;791.887114;8.394769339860607;789.108317946897;0.029561660139393;2.778796053102951;87501.87684562281;87499.09804956971;-7.866240048315376e-05;-61347.7787726881;0.0067726881025009;8.42433183683402;-8.368340189690571e-07;0.0760255189776867;87483.55690891696;87480.77803420146;-2.7788747154991142;791.887114;791.8242797851562;0.06283421484374685
24;70;46;116;Pd;-79831.635;7.132;8.44928;0.061;2711.019;7.842;115;107973.48438796264;0.0071315188580803;-1;1;980.11648;8.432972090475557;978.2247624951648;0.0163079095244427;1.891717504835356;107975.37621279106;107973.48449528623;-0.0001073236053343;-79831.64355736581;0.0085573658143403;8.449280925203468;-9.252034676165976e-07;0.137211124437058;107952.00747218376;107950.11564735531;-1.8918248284317087;980.11648;980.0873413085938;0.02913869140627412
39;96;57;153;La;-46060.0;300.0;8.081;2.0;8850;361.0;152;142472.53828021334;0.2999411013978399;0;0;1236.393;8.05825399523313;1232.9128612706688;0.0227460047668692;3.480138729331202;142476.00290486292;142472.52276613357;0.0155140797724016;-46059.58894665672;-0.4110533432831289;8.080898600785872;0.0001013992141274;0.2308640983376405;142447.1068287719;142443.64220412233;-3.464624649583129;1236.393;1236.6527099609375;-0.2597099609374709
10;21;11;32;Na;18640.151;37.26;7.219881;1.164;19469.051;37.402;32;29826.451471768385;0.0372597641487999;1;-1;231.036192;6.962532710708911;222.8010467426852;0.2573482892910892;8.235145257314855;29834.68663552684;29826.451490269526;-1.8501141312299296e-05;18640.15272838652;-0.0017283865163335;7.219881578160653;-5.781606526866767e-07;0.0044513845075466;29829.070098453754;29820.8349346953;-8.235163758454291;231.036192;230.36038208007812;0.6758099199218748
56;166;110;276;Ds;142541.0;548.0;7.243;2.0;-4945;834.0;276;257234.9135804476;0.54771853298736;-1;1;1999.068;7.264425016957936;2004.9813046803904;-0.0214250169579353;-5.913304680390183;257229.01696253027;257234.93026721064;-0.0166867630323395;142540.9537276115;0.0462723885138984;7.243060459286347;-6.0459286346237207e-05;1.2222884333156043;257174.0293663877;257179.92598430504;5.896617917343974;1999.068;1999.204833984375;-0.13683398437501637
-5;25;30;55;Zn;-14570.0;400.0;7.909;7.0;*;;54;51217.60527382961;0.3996109704958799;0;0;434.995;7.837766425700306;431.0771534135168;0.0712335742996934;3.917846586483165;51221.55064286485;51217.63279627836;-0.0275224487486411;-14570.430770387971;0.430770387971279;7.909500408159114;-0.0005004081591142;0.0490829300411296;51206.26975727418;51202.32438823895;-3.945369035231124;434.995;433.8326110839844;1.1623889160156295
-3;19;22;41;Ti;-15697.537;27.945;8.034388;0.682;-16018;202.0;40;38175.56071388411;0.0279448231115999;0;0;329.409908;8.05238762283123;330.1478925360804;-0.0179996228312298;-0.7379845360804325;38174.82277254509;38175.56075708117;-4.319706204114482e-05;-15697.538635889525;0.0016358895227313;8.034389053586914;-1.053586913712934e-06;0.023352859370359;38163.60414848928;38164.34208982829;0.7379413390153786;329.409908;329.6979675292969;-0.28805952929690193
58;163;105;268;Db;117062.0;529.0;7.328;2.0;260;707.0;268;249757.4815924686;0.52908865091296;1;-1;1963.904;7.346918510455135;1968.974160801976;-0.0189185104551343;-5.070160801976044;249752.4124656971;249757.48262649903;-0.0010340304579585;117061.79550860656;0.2044913934514625;7.32800385832264;-3.858322640049039e-06;1.0787391870517378;249699.8363150617;249704.9054418332;5.069126771501033;1963.904;1964.310546875;-0.40654687500000364
-2;28;30;58;Zn;-42298.744;50.001;8.395944;0.862;-18759;304.0;57;53984.35926718955;0.0500007404994821;-1;1;486.964752;8.31421710344171;482.2245919996192;0.0817268965582904;4.740160000380797;53989.09946942543;53984.35930942505;-4.223549331072718e-05;-42298.748570445976;0.0045704459771513;8.395944728198158;-7.281981577733632e-07;0.0490829300411296;53973.81858383476;53969.07838159889;-4.740202235872857;486.964752;487.0436706542969;-0.07891865429689915
13;51;38;89;Sr;-86209.017;0.092;8.705922000000001;0.001;1499.336;1.615;88;82816.76620442794;9.128642216456e-05;0;0;774.8270580000001;8.671203261294831;771.73709025524;0.0347187387051697;3.089967744760088;82819.85627153152;82816.76630378676;-9.935881826095284e-05;-86209.02665205671;0.0096520567021798;8.705923116391164;-1.1163911626255183e-06;0.0865776457099901;82800.52488905101;82797.43482194743;-3.090067103577894;774.8270580000001;774.5272827148438;0.2997752851563291
7;36;29;65;Cu;-67263.66;0.65;8.757095999999999;0.01;-1351.640;0.36;64;60479.8530747139;0.0006492513902928;0;0;569.21124;8.76174767112241;569.5135986229567;-0.0046516711224118;-0.3023586229567172;60479.55076141359;60479.85312003655;-4.5322645746637136e-05;-67263.66708609798;0.0070860979758435;8.757096697271425;-6.972714263753232e-07;0.04525191164001;60464.77704375521;60465.079357055525;0.3023133003152907;569.21124;568.6688842773438;0.5423557226562252
29;85;56;141;Ba;-79732.626;5.319;8.326077999999999;0.038;3199.010;6.6;140;131260.93598947092;0.0053188313322411;0;0;1173.976998;8.286214741167132;1168.3562785045656;0.0398632588328666;5.620719495434287;131266.55677364484;131260.9360541494;-6.467849016189575e-05;-79732.6350490767;0.009049076703377;8.326078458712685;-4.587126856137047e-07;0.2211133461472647;131238.16194575233;131232.5411615784;-5.620784173923312;1173.976998;1173.8707275390625;0.10627046093759418
0;41;41;82;Nb;-52090.0;300.0;8.315;4.0;-11720;500.0;81;76330.42642326588;0.2999411013978399;1;-1;681.8299999999999;8.289003446374412;679.6982826027019;0.0259965536255872;2.1317173972980754;76332.59008736738;76330.45836997009;-0.0319467042136238;-52090.08177412415;0.0817741241480689;8.315389593953846;-0.0003895939538463;0.1039519794749874;76311.74308236856;76309.57941826705;-2.1636641015065834;681.8299999999999;681.3884887695312;0.44151123046867724
50;151;101;252;Md;80510.0;130.0;7.438;1.0;-2361;131.0;252;234817.02503581272;0.1304091745207999;1;-1;1874.376;7.4455690259303235;1876.2833945344416;-0.0075690259303238;-1.9073945344416643;234815.185870926;234817.09326546043;-0.0682296477025374;80510.89837272896;-0.8983727289596573;7.438270752570205;-0.0002707525702057;0.9730977181452528;234764.54807462444;234766.3872395112;1.8391648867400363;1874.376;1874.2232666015625;0.15273339843747635
50;156;106;262;Sg;108365.771;35.411;7.341185;0.135;-6176;308.0;262;244159.82095664265;0.0354107483529158;-1;1;1923.39047;7.350760128884183;1925.899153767656;-0.0095751288841832;-2.5086837676560663;244157.31259583545;244159.8212796031;-0.000322960462654;108365.78200263056;-0.0110026305774226;7.3411862326735715;-1.2326735712164805e-06;1.10640043659035;244104.2531074989;244106.76146830607;2.5083608071727213;1923.39047;1923.51513671875;-0.12466671874994972
11;63;52;115;Te;-82062.759;27.945;8.431149999999999;0.243;-5724.962;40.184;114;107039.75916025048;0.0279448231115999;0;0;969.5822499999998;8.433739984094842;969.8800981709068;-0.0025899840948433;-0.2978481709070593;107039.46137578427;107039.75922395516;-6.37047050986439e-05;-82062.76754952664;0.0085495266393991;8.431150553954016;-5.53954016879743e-07;0.184644435472131;107013.07407478389;107013.37185925008;0.297784466194571;969.5822499999998;969.9141235351562;-0.3318735351564328
14;66;52;118;Te;-87696.584;18.481;8.469745999999999;0.157;-6725.536;27.056;117;109828.60764510062;0.0184808430178048;-1;1;999.430028;8.47241307949727;999.744743380678;-0.0026670794972716;-0.3147153806780807;109828.29299572116;109828.60771110184;-6.600123015232384e-05;-87696.5938593716;0.0098593715956667;8.46974655933248;-5.593324807762201e-07;0.184644435472131;109801.90569472076;109802.22034410022;0.3146493794483831;999.430028;999.4074096679688;0.02261833203124297
4;66;62;128;Sm;-38670.0;500.0;7.994;4.0;*;;127;119192.57522993816;0.50021233369764;-1;1;1023.232;7.973290687125742;1020.5812079520948;0.0207093128742581;2.650792047905042;119195.28728227956;119192.63649023164;-0.0612602934852475;-38670.04622183813;0.0462218381289858;7.994478596042882;-0.0004785960428819;0.2835789870608625;119163.88892632382;119161.17687398243;-2.712052341390517;1023.232;1023.8595581054688;-0.6275581054687791
33;114;81;195;Tl;-28155.248;11.093;7.890728;0.057;-4447.555;21.106;194;181613.1949740444;0.0110931632812014;0;0;1538.69196;7.87776786739533;1536.1647341420894;0.0129601326046699;2.5272258579107074;181615.72242558305;181613.1951997252;-0.0002256807638332;-28155.251355624885;0.0033556248854438;7.890729157337232;-1.157337232271516e-06;0.5509989482390603;181574.8825095254;181572.35505798672;-2.527451538684545;1538.69196;1538.503173828125;0.18878617187510827
4;41;37;78;Rb;-66935.419;3.237;8.55835;0.042;-3761.477;8.125;77;72589.60466389767;0.0032369420104269;1;-1;667.5513000000001;8.585580870140852;669.6753078709864;-0.0272308701408512;-2.124007870986361;72587.4807616472;72589.60476951818;-0.0001056205073837;-66935.42626233595;0.0072623359592398;8.558351354109151;-1.3541091501423352e-06;0.0812002794429175;72568.65500075111;72570.77890300158;2.1239022504742024;667.5513000000001;667.59130859375;-0.040008593749917054
5;15;10;25;Ne;-2035.502;29.045;7.839799;1.162;7322.312;29.07;24;23285.31709115305;0.0290449176480933;0;0;195.994975;7.782540299885175;194.5635074971294;0.0572587001148248;1.4314675028706176;23286.748569366056;23285.317101863184;-1.0710129572544249e-05;-2035.5018469460188;-0.0001530539811938;7.83979942840524;-4.284052401715144e-07;0.0035444813290531;23281.642124340487;23280.210646127485;-1.431478213002265;195.994975;194.99191284179688;1.0030621582031358
45;128;83;211;Bi;-11859.131;5.442;7.819774000000001;0.026;573.439;5.43;210;196533.3967521744;0.0054417885539322;0;0;1649.972314;7.784244562001035;1642.4756025822185;0.0355294379989654;7.496711417781626;196540.8936113867;196533.3968999689;-0.0001477945770602;-11859.13274567094;0.0017456709392718;7.819774700448296;-7.004482949213298e-07;0.5860773384162268;196499.06677581783;196491.56991660543;-7.496859212376876;1649.972314;1650.123046875;-0.1507328749999033
12;27;15;42;P;1009.74;314.379;7.767866;7.485;18647.485;314.392;42;39123.76209584843;0.3143792600055;1;-1;326.250372;7.5840935854730045;318.5319305898662;0.1837724145269952;7.718441410133778;39131.48058242493;39123.7621410148;-4.516636545304209e-05;1009.7396084313182;0.0003915686818345;7.767867075389707;-1.075389707061447e-06;0.0093435036224773;39123.82494166821;39116.10645509171;-7.718486576501164;326.250372;326.5074157714844;-0.25704377148434787
59;169;110;279;Ds;149126.0;598.0;7.228;2.0;-2649;731.0;279;260035.9806234268;0.59801921458824;0;0;2016.612;7.255795353003915;2024.366903488092;-0.0277953530039152;-7.7549034880923955;260028.3276288692;260036.0825323573;-0.1019089304900262;149125.6855468094;0.3144531906000338;7.228365264983813;-0.000365264983813;1.2222884333156043;259973.34003272664;259980.99302728425;7.652994557603961;2016.612;2017.2225341796875;-0.61053417968742
50;132;82;214;Pb;-182.769;1.975;7.772394;0.009;1017.984;11.256;213;199339.5554257589;0.0019747674998864;-1;1;1663.292316;7.750764598415543;1658.6636240609262;0.0216294015844571;4.62869193907386;199344.18420165725;199339.55550971816;-8.395925397053361e-05;-182.77032109780228;0.0013210978022755;7.772394392332992;-3.923329918720242e-07;0.5683577563871737;199302.85064545705;199298.2218695587;-4.628775898338063;1663.292316;1663.1727294921875;0.119586507812528
13;84;71;155;Lu;-42545.047;19.246;7.987436;0.124;-8375;299.0;154;144339.04102515313;0.0192455996769589;0;0;1238.05258;7.968696896788995;1235.1480190022942;0.0187391032110051;2.904560997705857;144341.94573812623;144339.04117712853;-0.000151975400513;-42545.05144686632;0.004446866318176;7.987436980486382;-9.804863818629883e-07;0.3961928994731339;144306.06100552672;144303.1562925536;-2.904712973104324;1238.05258;1238.408203125;-0.3556231249999655
21;92;71;163;Lu;-54791.409;27.945;8.066684;0.171;-5527.726;37.348;162;151778.7474916851;0.0279448231115999;0;0;1314.869492;8.073226400378372;1315.9359032616746;-0.0065424003783718;-1.0664112616746024;151777.68122759133;151778.747638853;-0.0001471679133828;-54791.41467490917;0.0056749091672827;8.066684902870621;-9.028706209335268e-07;0.3961928994731339;151741.7964949918;151742.86275908558;1.0662640937662218;1314.869492;1314.88134765625;-0.011855656249963431
1;32;31;63;Ga;-56547.093;1.304;8.583926;0.021;-9625.877;37.283;62;58627.58143494092;0.001304091745208;0;0;540.787338;8.551968092222747;538.7739898100331;0.0319579077772527;2.013348189966905;58629.59483359023;58627.58148540026;-5.045934085501358e-05;-56547.099419080645;0.0064190806442638;8.58392680094195;-8.009419492083225e-07;0.0530978767088185;58613.80696399554;58611.79356534624;-2.013398649309238;540.787338;540.8399658203125;-0.052627820312523
53;157;104;261;Rf;101318.594;50.444;7.371384;0.193;-2990;121.0;261;243221.27967526668;0.0504432001987491;0;0;1923.931224;7.383991331916242;1927.2217376301392;-0.012607331916242;-3.2905136301392304;243217.9892834625;243221.27979709272;-0.0001218260440509;101318.60434666918;-0.010346669179853;7.371384466766452;-4.667664521562642e-07;1.0515860529467809;243165.8969786437;243169.18737044788;3.290391804097453;1923.931224;1923.8355712890625;0.09565271093742922
9;30;21;51;Sc;-43228.684;20.0;8.596796;0.392;6504.153;20.006;50;47462.9705998465;0.0200001099009721;0;0;438.436596;8.563474118554275;436.737180046268;0.0333218814457243;1.699415953731943;47464.67004879308;47462.97063283935;-3.299285162938759e-05;-43228.6898735001;0.0058735001002787;8.596796646918651;-6.469186519808545e-07;0.0208928371530152;47453.95996366574;47452.26051471916;-1.6994489465796505;438.436596;438.7816467285156;-0.34505072851561636
-6;19;25;44;Mn;7030.0;500.0;7.467;11.0;*;;44;40992.77054968077;0.50021233369764;1;-1;328.548;7.400944253820007;325.6415471680803;0.0660557461799928;2.906452831919694;40995.67834325203;40992.77189042011;-0.0013407393416855;7029.986000770469;0.013999229530782;7.467030471348732;-3.0471348732241665e-05;0.0317123633997738;40982.93508184818;40980.02728827692;-2.907793571263028;328.548;325.6126708984375;2.935329101562502
4;52;48;100;Cd;-74194.596;1.677;8.437736999999998;0.017;-9881.624;182.517;99;93075.21576747565;0.0016757578925922;-1;1;843.7736999999998;8.362872213569144;836.2872213569144;0.0748647864308544;7.486478643085434;93082.70231327518;93075.2158346321;-6.715644849464297e-05;-74194.60452435275;0.0085243527428247;8.437737671564538;-6.715645390897862e-07;0.1520841714204825;93058.32644781348;93050.83990201396;-7.486545799532905;843.7736999999998;844.0416259765625;-0.26792597656265116
39;90;51;141;Sb;-39110.0;500.0;8.066;4.0;11377;641.0;140;131301.5589130812;0.50021233369764;0;0;1137.306;7.997899891169013;1127.7038846548307;0.068100108830988;9.602115345169295;131311.1209005075;131301.5187851623;0.0401279189100023;-39109.71143879586;-0.2885612041427521;8.065715404830506;0.0002845951694947;0.1761453794546671;131285.23609940175;131275.67411197547;-9.561987426277485;1137.306;1136.6943359375;0.61166406250004
-6;27;33;60;As;-5470.0;400.0;7.732;7.0;*;;59;55884.17648982295;0.3996109704958799;1;-1;463.92;7.6687476743228915;460.1248604593735;0.0632523256771087;3.795139540626508;55887.983004589056;55884.18786504843;-0.0113752254765131;-5469.733377047242;-0.2666229527576433;7.732189587091246;-0.0001895870912456;0.0616903355080347;55871.1817295518;55867.375214785694;-3.8065147661036463;463.92;463.97308349609375;-0.053083496093734084
8;48;40;88;Zr;-83628.871;5.403;8.666032999999999;0.061;-7455.284;58.886;87;81887.85224715734;0.0054026658015759;-1;1;762.6109039999999;8.659302764925918;762.0186433134809;0.0067302350740803;0.5922606865190119;81888.44460355256;81887.85234286604;-9.570870315656066e-05;-83628.88020266138;0.0092026613856432;8.666034087598911;-1.087598912263843e-06;0.0979508286219725;81868.1025963536;81867.51023995837;-0.59235639522376;762.6109039999999;762.7083129882812;-0.09740898828135869
2;37;35;72;Br;-59061.743;1.025;8.511312;0.014;-5121.168;8.076;71;67008.51371811645;0.001024643514092;1;-1;612.814464;8.530201818636142;614.1745309418022;-0.0188898186361416;-1.360066941802188;67007.15370148818;67008.51376842998;-5.031353794038296e-05;-59061.74972355932;0.0067235593160148;8.511312698799076;-6.987990754936391e-07;0.0710507107718377;66989.3397889248;66990.69980555307;1.3600166282703867;612.814464;612.9711303710938;-0.1566663710937064
7;45;38;83;Sr;-76797.606;6.834;8.638406999999999;0.082;-4591.941;19.844;82;77237.2129942635;0.0068334407448899;0;0;716.9877809999999;8.664519739183923;719.1551383522657;-0.0261127391839242;-2.167357352265753;77235.04569314113;77237.21305049339;-5.622989556286484e-05;-76797.61449651275;0.0084965127462055;8.638407677468663;-6.774686642785355e-07;0.0865776457099901;77215.71431066062;77217.88161178298;2.167301122361096;716.9877809999999;717.0138549804688;-0.02607398046882281
8;34;26;60;Fe;-61413.017;3.409;8.755851;0.057;237.293;3.411;59;55828.23319978581;0.0034083369255114;-1;1;525.35106;8.764785227373661;525.8871136424196;-0.0089342273736612;-0.536053642419688;55827.69717762408;55828.233231266495;-3.148068208247423e-05;-61413.02341418919;0.0064141891853068;8.755851524678048;-5.246780485634872e-07;0.034835114995858;55814.44604002113;55814.98206218287;0.5360221617374918;525.35106;525.2501831054688;0.10087689453121129
7;34;27;61;Co;-62898.066;0.846;8.756148;0.014;1323.839;0.79;60;56758.24225412706;0.0008457966461777;0;0;534.1250279999999;8.76035994824534;534.3819568429657;-0.0042119482453397;-0.256928842965749;56757.9854095365;56758.24233837947;-8.425240957876667e-05;-62898.07279294188;0.0067929418801213;8.756149381187079;-1.381187079374513e-06;0.0381307605391899;56744.226568628415;56744.48341321897;0.2568445905562839;534.1250279999999;534.0563354492188;0.0686925507811793
59;144;85;229;At;44823.0;401.0;7.585;2.0;5461;401.0;229;213356.973248151;0.4005424645995999;0;0;1736.965;7.603717590081956;1741.251328128768;-0.0187175900819562;-4.286328128767991;213352.7307835151;213357.01711164383;-0.0438634928723331;44823.49627099063;-0.4962709906249074;7.585191543636982;-0.0001915436369817;0.6226194585075481;213309.91849216493;213314.16095680083;4.242464635899523;1736.965;1737.7374267578125;-0.7724267578125819
52;159;107;266;Bh;118104.0;163.0;7.313;1.0;-3032;167.0;266;247895.53572693063;0.163011468151;1;-1;1945.258;7.323551040686761;1948.0645768226784;-0.010551040686761;-2.8065768226783803;247892.6265130401;247895.4330898628;0.1026370678446255;118104.13741063209;-0.1374106320727151;7.312614146361493;0.000385853638507;1.1345777820194194;247839.0842030983;247841.9934169888;2.90921389052528;1945.258;1944.9053955078125;0.3526044921875382
46;149;103;252;Lr;88737.0;238.0;7.399;1.0;*;;252;234825.25106024268;0.2375309964485999;1;-1;1864.548;7.407710965983511;1866.7431634278448;-0.0087109659835107;-2.195163427844818;234823.16140882744;234825.3565722553;-0.1055120125820394;88736.92280266769;0.0771973323135171;7.399418698462666;-0.0004186984626661;1.0249331999393676;234771.55345010632;234773.6431015216;2.089651415240951;1864.548;1864.7623291015625;-0.21432910156249818
41;115;74;189;W;-35617.536;40.054;7.953454;0.212;2361.507;40.883;188;176016.76806303606;0.0400542464599599;0;0;1503.202806;7.942898615638738;1501.2078383557214;0.010555384361262;1.9949676442786315;176018.76321729412;176016.76824964985;-0.0001866137899924;-35617.5400439504;0.0040439504009555;7.953454987374479;-9.87374479066716e-07;0.4391782203501259;175981.38847316342;175979.39331890535;-1.9951542580674868;1503.202806;1503.524169921875;-0.3213639218749904
30;70;40;110;Zr;-42886.0;596.0;8.177;5.0;9424;1029.0;109;102421.46542066472;0.5961562263807999;-1;1;899.4699999999999;8.126544498117678;893.9198947929445;0.0504555018823218;5.550105207055367;102426.98262981542;102421.43252460836;0.0328960563638247;-42885.98853527343;-0.0114647265727398;8.176700944942157;0.0002990550578427;0.0979508286219725;102406.64062261644;102401.12341346576;-5.517209150697454;899.4699999999999;899.5892333984375;-0.1192333984375864
10;79;69;148;Tm;-38765.027;10.246;7.9685;0.069;-8435;400.0;147;137822.36231895292;0.01024643514092;1;-1;1179.338;7.950822202606663;1176.721685985786;0.017677797393337;2.6163140142139127;137824.97881233902;137822.3624983248;-0.0001793718838598;-38765.03160708141;0.004607081405993;7.968501211972113;-1.2119721128911465e-06;0.3690953401271314;137790.08898008155;137787.47248669545;-2.6164933861000463;1179.338;1179.6475830078125;-0.30958300781253456
3;31;28;59;Ni;-61156.707;0.374;8.736588;0.006;-4798.380;0.397;58;54896.9954059834;0.0003744606296954;0;0;515.4586919999999;8.694800066789746;512.993203940595;0.0417879332102533;2.465488059404948;54899.46097240517;54896.99548434577;-7.836236909497529e-05;-61156.713496602;0.0064966019926941;8.73658932817575;-1.328175750714422e-06;0.0416021026423438;54885.19460388849;54882.72903746672;-2.465566421771655;515.4586919999999;515.130859375;0.32783262499992816
9;63;54;117;Xe;-74185.337;10.378;8.344297000000001;0.089;-7692.245;63.267;116;108910.62478976704;0.0103777758095445;0;0;976.282749;8.347679191704998;976.6784654294848;-0.0033821917049969;-0.3957164294846507;108910.22915875164;108910.62487518112;-8.541406714357436e-05;-74185.34547295018;0.0084729501832043;8.344297730034809;-7.300348077166063e-07;0.2023782777170466;108882.8375936921;108883.23322470752;0.395631015417166;976.282749;976.3909301757812;-0.10818117578128295
37;118;81;199;Tl;-28059.394;27.945;7.893877000000001;0.14;-2827.589;29.679;198;185339.26724339364;0.0279448231115999;0;0;1570.8815230000002;7.867732676734115;1565.678802670089;0.0261443232658855;5.202720329911244;185344.47004391724;185339.2673235873;-8.019371307455003e-05;-28059.39688636057;0.0028863605693913;7.893877402983428;-4.029834270724564e-07;0.5509989482390603;185303.6301278596;185298.427327336;-5.202800523606129;1570.8815230000002;1570.79931640625;0.08220659375024297
0;8;8;16;O;-4737.00135;0.00016;7.976206;0.0;-15417.254;8.321;15;14899.168657662229;1.5835399763240004e-07;-1;1;127.619296;7.803351435425147;124.85362296680236;0.1728545645748536;2.7656730331976576;14901.934351661508;14899.16867862831;-2.0966082956874743e-05;-4737.001857773829;0.0005077738296677;7.976207310380232;-1.3103802318781277e-06;0.0020792999647602;14897.848439355952;14895.08274535667;-2.765693999281212;127.619296;128.50491333007812;-0.8856173300781194
33;76;43;119;Tc;-40371.0;503.0;8.128;4.0;12193;585.0;118;110807.42738822478;0.5030068160088;0;0;967.232;8.064604044716145;959.6878813212212;0.0633959552838554;7.544118678778773;110814.9563989194;110807.41228024063;0.0151079841452883;-40370.95445522536;-0.0455447746426216;8.12787304215007;0.0001269578499307;0.1165968166925493;110793.10004085644;110785.5710301618;-7.529010694634053;967.232;967.28466796875;-0.052667968750029104
33;89;56;145;Ba;-67516.176;8.477;8.234798000000001;0.058;5319.141;14.912;144;134999.1288563718;0.008476596343852;0;0;1194.04571;8.204920177520913;1189.7134257405323;0.0298778224790883;4.3322842594677695;135003.4613132711;134999.12902901164;-0.000172639847733;-67516.18302819459;0.0070281945809256;8.234799190619679;-1.1906196775157696e-06;0.2211133461472647;134975.0664853786;134970.7340284793;-4.332456899312092;1194.04571;1193.9559326171875;0.08977738281259917
57;161;104;265;Rf;108690.0;361.0;7.354;1.0;-1793;424.0;265;246954.62701230432;0.36048821813964;0;0;1948.81;7.371232463135259;1953.376602730844;-0.0172324631352589;-4.56660273084367;246950.0961052241;246954.6627079549;-0.035695650614798;108689.5265043294;0.473495670594275;7.354134700568349;-0.0001347005683491;1.0515860529467809;246898.0038004053;246902.53470748552;4.53090708021773;1948.81;1948.7542724609375;0.05572753906244543
43;129;86;215;Rn;-1168.561;7.672;7.763814;0.036;-1486.625;10.306;214;200270.06373858388;0.0076717854382379;0;0;1669.22001;7.750168713679676;1666.2862734411303;0.0136452863203242;2.9337365588696684;200272.9975875823;200270.06385102344;-0.0001124395639635;-1168.5612161265528;0.0002161265529139;7.76381452297467;-5.2297466979212e-07;0.6414525700682181;200229.69313039305;200226.7592813946;-2.933848998422036;1669.22001;1669.237548828125;-0.017538828124997963
9;37;28;65;Ni;-65125.685;0.495;8.73624;0.008;2137.975;0.706;64;60481.9910492957;0.0004946233690753;0;0;567.8556;8.73740409128257;567.9312659333671;-0.0011640912825701;-0.0756659333670768;60481.915440705765;60481.99110663913;-5.734342994401232e-05;-65125.69250429903;0.0075042990283691;8.736240882206655;-8.822066543956453e-07;0.0416021026423438;60467.64907218909;60467.72468077902;0.0756085899338359;567.8556;567.87841796875;-0.022817968750018736
